Cuadricula;Peso;Fecha;Sigma0;Sigma1;Sigma2;Sigma3;Sigma4;Sigma5;Sigma6;Sigma7;Sigma8;Sigma9;Sigma10;Sigma11;Sigma12;Sigma13;Sigma14;Sigma15;Sigma16;Sigma17;Sigma18;Sigma19;Sigma20;Sigma21;Sigma22;Sigma23
C2;100;26/01/2025 14:30;0,02331658;0,00952282;0,03025984;0,02891302;0,00978657;0,02293103;0,01098529;0,00992341;0,02633176;0,01641756;0,00781698;0,01929491;0,0122074;0,00630225;0,00960509;0,01515703;0,00753938;0,00850553;0,00840152;0,0070398;0,01055728;0,00912995;0,00712182;0,00630117
C2;100;26/01/2025 15:00;0,02322981;0,00946989;0,03035593;0,02879193;0,00972911;0,02303255;0,0110335;0,00985759;0,02646382;0,01633685;0,00777221;0,01944277;0,01192366;0,00622083;0,00930903;0,01480155;0,00741576;0,00852045;0,00846344;0,00693303;0,0104876;0,00896942;0,00702026;0,00617485
C2;100;26/01/2025 15:30;0,0226914;0,00921853;0,03042878;0,0280544;0,00946426;0,02319746;0,01085288;0,00958295;0,02643666;0,01593286;0,00756862;0,01950809;0,01227172;0,00622937;0,00986975;0,01530422;0,00746361;0,00877583;0,00846993;0,00695974;0,01066226;0,0091819;0,0070459;0,00652224
C2;100;26/01/2025 16:00;0,02296004;0,00932099;0,03011533;0,02844453;0,00956786;0,02309105;0,0108793;0,00969507;0,02597733;0,01615483;0,00763796;0,01945326;0,01206681;0,00622638;0,00974022;0,01501554;0,00744375;0,00854079;0,00837268;0,00695116;0,01065398;0,009043;0,00702926;0,00681989
C2;100;26/01/2025 16:30;0,02335986;0,00950114;0,03022208;0,02899516;0,00976;0,02325601;0,0110041;0,0099117;0,02600887;0,01643425;0,00779516;0,01936794;0,01230416;0,00633544;0,00929237;0,01526989;0,007586;0,00856035;0,00860013;0,00707914;0,01041047;0,00924457;0,00716064;0,00616623
C2;100;26/01/2025 17:00;0,02337938;0,00954888;0,03037572;0,029041;0,00981153;0,02287816;0,01100265;0,00996615;0,02659731;0,0165035;0,00784593;0,01930282;0,01230095;0,00632189;0,00975212;0,01528956;0,0075719;0,00861629;0,00837396;0,00706008;0,01066064;0,00917689;0,00714429;0,00657597
C2;100;26/01/2025 17:30;0,02288268;0,00933681;0,03000082;0,02835471;0,00960063;0,0229574;0,01079651;0,00973606;0,02588578;0,01607454;0,00767298;0,01903226;0,01184314;0,00616497;0,0099393;0,01470553;0,00736982;0,00887827;0,00837375;0,00687376;0,01074206;0,0089115;0,0069601;0,00676059
C2;100;26/01/2025 18:00;0,02313204;0,00946277;0,03003885;0,02871812;0,00971396;0,02306235;0,01096895;0,0098602;0,02606474;0,01628806;0,00775728;0,01922458;0,01180585;0,00621351;0,00896897;0,01463883;0,00739258;0,00870583;0,00839617;0,00691575;0,01031134;0,00889089;0,00699997;0,00612236
C2;100;26/01/2025 18:30;0,02370669;0,00966538;0,03043285;0,02949862;0,00993338;0,0229897;0,01110084;0,0100935;0,02614159;0,01670433;0,00792705;0,01934855;0,01227375;0,00640102;0,00955295;0,01521845;0,00764654;0,00863147;0,00856255;0,00713958;0,01061844;0,00921916;0,00722489;0,00641797
C2;100;26/01/2025 19:00;0,02269214;0,00927287;0,0305486;0,02808835;0,00952345;0,02343754;0,01090563;0,00964202;0,02625779;0,01590453;0,00760087;0,01944108;0,01172023;0,00617551;0,00992936;0,01457996;0,00733932;0,00905362;0,0085996;0,00685268;0,01089961;0,00888298;0,00695684;0,00689193
C2;100;26/01/2025 19:30;0,02479069;0,0100029;0,02354481;0,03173121;0,01022805;0,01197513;0,01054881;0,010547;0,02192673;0,01795743;0,00820785;0,01773046;0,01353908;0,00690744;0,00581055;0,01685592;0,0082925;0,00526762;0,0090545;0,00773101;0,00654632;0,01014919;0,00782169;0,00494552
C2;100;26/01/2025 20:00;0,02489566;0,01019749;0,02283536;0,03192416;0,01042739;0,01189017;0,01048007;0,01075853;0,02123463;0,01800064;0,00837455;0,01740593;0,01380552;0,00701474;0,00615224;0,01707126;0,00844831;0,00536471;0,00905971;0,00785708;0,00681187;0,01036706;0,00795507;0,0052617
C2;100;26/01/2025 20:30;0,02460706;0,01010359;0,02276056;0,03156185;0,01033095;0,01191367;0,01041031;0,01064101;0,02081637;0,01775848;0,00828696;0,01716747;0,01317015;0,00692159;0,00678616;0,01632638;0,00824315;0,00575304;0,00928401;0,00768655;0,00711974;0,010038;0,00780121;0,00575422
C2;100;26/01/2025 21:00;0,02510005;0,01020499;0,02309975;0,03211148;0,01043458;0,01195966;0,01066419;0,01075625;0,02109829;0,01818825;0,00836274;0,01718416;0,01322476;0,00694733;0,00588142;0,01643919;0,00827611;0,00549792;0,00896865;0,00773199;0,00660679;0,00994529;0,00783464;0,00501734
C2;100;26/01/2025 21:30;0,02522674;0,01030396;0,02335906;0,03229512;0,0105401;0,01204365;0,01065251;0,01087038;0,02165467;0,01828493;0,00845777;0,01755722;0,0135442;0,00702224;0,00596629;0,01673805;0,0084031;0,00537337;0,00881401;0,00783923;0,00675918;0,01013403;0,00793656;0,00507164
C2;100;26/01/2025 22:00;0,02504563;0,01021662;0,02320724;0,03211089;0,01044198;0,01194002;0,01050993;0,01076725;0,02103618;0,01812902;0,00837082;0,01738673;0,01356446;0,0070045;0,00647337;0,01677293;0,00840452;0,00529851;0,00895473;0,00783488;0,00693595;0,01019628;0,0079269;0,00546708
C2;100;26/01/2025 22:30;0,02444146;0,01006618;0,02402237;0,03135247;0,0102898;0,01205282;0,01037414;0,01061636;0,02225469;0,01764198;0,00828049;0,01763509;0,01394968;0,00707123;0,00602349;0,01727412;0,00849231;0,00565808;0,00935569;0,00790783;0,00663779;0,01052697;0,00801324;0,00500182
C2;100;26/01/2025 23:00;0,02477498;0,01008552;0,02271778;0,03172903;0,01031382;0,01183872;0,01047362;0,01063361;0,02106052;0,01792068;0,00827603;0,01706006;0,01369627;0,00699746;0,00604778;0,01696327;0,00839832;0,00531461;0,00906663;0,00782978;0,00674883;0,01027681;0,00791739;0,00512099
C2;100;26/01/2025 23:30;0,02877097;0,0115992;0,02243525;0,03772735;0,01193813;0,00744032;0,01123675;0,01237973;0,02094369;0,0212493;0,00946627;0,01422578;0,01628349;0,00824565;0,0060561;0,02006308;0,0099921;0,00299281;0,01023316;0,00929153;0,00534267;0,01216072;0,00938333;0,00492236
C2;100;27/01/2025 0:00;0,02920156;0,01186948;0,02272778;0,03831233;0,01222673;0,0075335;0,01134757;0,01266974;0,02135547;0,02154829;0,00969658;0,01456579;0,01638653;0,0083674;0,00544648;0,0201856;0,01010629;0,00363279;0,0104122;0,00940072;0,00485118;0,01227917;0,00952033;0,00409865
C2;100;27/01/2025 0:30;0,02805647;0,01129156;0,02219615;0,0367732;0,01162887;0,00733225;0,01099645;0,01205282;0,02111946;0,02070958;0,00922844;0,01425665;0,01636483;0,00817412;0,00506193;0,02020027;0,0099107;0,00271454;0,01014113;0,00921532;0,00461759;0,0122044;0,00931124;0,00389743
C2;100;27/01/2025 1:00;0,0278836;0,01126608;0,02251162;0,03649625;0,011599;0,00747758;0,01095395;0,01201589;0,02074355;0,02061629;0,0092225;0,01409546;0,01575535;0,00803893;0,0059159;0,01945803;0,00968874;0,00293079;0,00975383;0,0090206;0,00523961;0,01171705;0,00911524;0,00474171
C2;100;27/01/2025 1:30;0,02732714;0,01104793;0,02281945;0,03577595;0,01137617;0,00754493;0,01068808;0,01178566;0,02103333;0,02017402;0,00902948;0,01441351;0,01613906;0,00801483;0,00552221;0,01992868;0,00972812;0,00288242;0,00978681;0,00905418;0,00493741;0,01198016;0,00913155;0,0043186
C2;100;27/01/2025 2:00;0,02821395;0,01132173;0,02275237;0,03699032;0,01166376;0,00759865;0,01100874;0,01209493;0,02102815;0,02082302;0,00925563;0,01439313;0,01630859;0,00822246;0,00519259;0,02014339;0,00994622;0,00350371;0,01008915;0,00925473;0,00469294;0,01215526;0,00935224;0,00394985
C2;100;27/01/2025 2:30;0,02846551;0,01160421;0,0227475;0,03731471;0,01194405;0,00753628;0,01102337;0,01238447;0,02114546;0,0210257;0,00948121;0,01437727;0,01623148;0,00823238;0,00523604;0,01994597;0,00995835;0,00277524;0,00977832;0,00926655;0,00470057;0,012051;0,00936131;0,00413437
C2;100;27/01/2025 3:00;0,02098208;0,00856736;0,01537975;0,02759853;0,00881711;0,00534754;0,00828121;0,00914175;0,0140029;0,01552403;0,00703824;0,00969016;0,01553001;0,00695356;0,00494759;0,01924772;0,00865326;0,00252174;0,00848003;0,00802545;0,00437149;0,01133611;0,00804196;0,0039429
C2;100;27/01/2025 3:30;0,01446001;0,0060721;0,00484098;0,01907348;0,00622933;0,00289235;0,00629273;0,00644704;0,00436274;0,01095904;0,00502915;0,0030847;0,01706873;0,00647838;0,00450487;0,02131799;0,00848939;0,00307838;0,00749692;0,00783398;0,0038579;0,01208714;0,00771616;0,00343366
C2;100;27/01/2025 4:00;0,01368058;0,00579587;0,00472615;0,01805484;0,00594508;0,00273345;0,00605863;0,00615594;0,00416439;0,0103776;0,00482945;0,00298961;0,01661423;0,00628488;0,00388437;0,02077535;0,00824911;0,00208735;0,00738239;0,00761543;0,00343281;0,01178047;0,00749228;0,00302772
C2;100;27/01/2025 4:30;0,01396192;0,00585614;0,00463448;0,01842396;0,00601182;0,00270643;0,00607334;0,00623287;0,0040023;0,01057226;0,00487084;0,00292192;0,01617721;0,00622351;0,00279746;0,02019544;0,00811588;0,0017906;0,00717205;0,00748892;0,00266555;0,01146623;0,00738797;0,00180439
